,일자,시각,경기결과,중계사,구장
0,4.2 (토),14:00,한화  4:6  두산,"MBC SPORTS+, SPOTV2",잠실
1,4.2 (토),14:00,LG  9:0  KIA,MBC,광주
2,4.2 (토),14:00,롯데  7:2  키움,KBS2,고척
3,4.2 (토),14:00,SSG  4:0  NC,"KBS N SPORTS, SBS SPORTS SPOTV",창원
4,4.2 (토),14:00,삼성  1:4  KT,SBS,수원
5,4.3 (일),14:00,한화  0:1  두산,SBS SPORTS,잠실
6,4.3 (일),14:00,LG  3:2  KIA,MBC SPORTS+,광주
7,4.3 (일),14:00,롯데  3:4  키움,SPOTV,고척
8,4.3 (일),14:00,SSG  4:1  NC,KBS N SPORTS,창원
9,4.3 (일),14:00,삼성  6:5  KT,SPOTV2,수원
10,4.5 (화),18:30,한화  3:4  KIA,KBS N SPORTS,광주
11,4.5 (화),18:30,LG  8:4  키움,SPOTV2,고척
12,4.5 (화),18:30,롯데  5:1  NC,MBC SPORTS+,창원
13,4.5 (화),18:30,SSG  8:5  KT,"네이버, wavve Seezn, U+프로야구 DAUM",수원
14,4.5 (화),18:30,삼성  6:5  두산,SPOTV,잠실
15,4.6 (수),18:30,한화  4:7  KIA,KBS N SPORTS,광주
16,4.6 (수),18:30,LG  2:1  키움,SPOTV2,고척
17,4.6 (수),18:30,롯데  0:5  NC,MBC SPORTS+,창원
18,4.6 (수),18:30,SSG  3:0  KT,SBS SPORTS,수원
19,4.6 (수),18:30,삼성  7:1  두산,SPOTV,잠실
20,4.7 (목),18:30,한화  2:6  KIA,KBS N SPORTS,광주
21,4.7 (목),18:30,LG  6:0  키움,SPOTV2,고척
22,4.7 (목),18:30,롯데  2:1  NC,MBC SPORTS+,창원
23,4.7 (목),18:30,SSG  4:3  KT,"네이버, wavve Seezn, U+프로야구 DAUM",수원
24,4.7 (목),18:30,삼성  5:6  두산,SPOTV,잠실
25,4.8 (금),18:30,KIA  0:3  SSG,SBS SPORTS,문학
26,4.8 (금),18:30,KT  4:2  한화,SPOTV,대전
27,4.8 (금),18:30,NC  4:1  LG,SPOTV2,잠실
28,4.8 (금),18:30,두산  6:1  롯데,KBS N SPORTS,사직
29,4.8 (금),18:30,키움  1:0  삼성,MBC SPORTS+,대구
30,4.9 (토),17:00,KIA  5:9  SSG,SBS SPORTS,문학
31,4.9 (토),17:00,KT  1:7  한화,SPOTV,대전
32,4.9 (토),17:00,NC  6:7  LG,SPOTV2,잠실
33,4.9 (토),17:00,두산  4:5  롯데,KBS N SPORTS,사직
34,4.9 (토),17:00,키움  3:0  삼성,MBC SPORTS+,대구
35,4.10 (일),14:00,KIA  2:11  SSG,SBS SPORTS,문학
36,4.10 (일),14:00,KT  4:6  한화,SPOTV,대전
37,4.10 (일),14:00,NC  3:5  LG,SPOTV2,잠실
38,4.10 (일),14:00,두산  4:3  롯데,KBS N SPORTS,사직
39,4.10 (일),14:00,키움  6:5  삼성,MBC SPORTS+,대구
40,4.12 (화),18:30,한화  0:2  삼성,SBS SPORTS,대구
41,4.12 (화),18:30,롯데  5:6  KIA,SPOTV,광주
42,4.12 (화),18:30,NC  0:10  키움,MBC SPORTS+,고척
43,4.12 (화),18:30,두산  3:1  KT,SPOTV2,수원
44,4.12 (화),18:30,SSG  4:1  LG,KBS N SPORTS,잠실
45,4.13 (수),18:30,한화  1:12  삼성,SBS SPORTS,대구
46,4.13 (수),18:30,롯데  VS KIA  경기취소,해당 경기는 현지 사정으로 취소되었습니다.,광주
47,4.13 (수),18:30,NC  4:5  키움,MBC SPORTS+,고척
48,4.13 (수),18:30,두산  VS KT  경기취소,해당 경기는 현지 사정으로 취소되었습니다.,수원
49,4.13 (수),18:30,SSG  4:2  LG,KBS N SPORTS,잠실
50,4.14 (목),18:30,한화  3:8  삼성,SBS SPORTS,대구
51,4.14 (목),18:30,롯데  3:2  KIA,SPOTV,광주
52,4.14 (목),18:30,NC  0:1  키움,MBC SPORTS+,고척
53,4.14 (목),18:30,두산  5:4  KT,SPOTV2,수원
54,4.14 (목),18:30,SSG  1:5  LG,KBS N SPORTS,잠실
55,4.15 (금),18:30,KIA  0:5  NC,SPOTV2,창원
56,4.15 (금),18:30,KT  7:9  롯데,KBS N SPORTS,사직
57,4.15 (금),18:30,LG  3:7  한화,SBS SPORTS,대전
58,4.15 (금),18:30,삼성  0:5  SSG,SPOTV,문학
59,4.15 (금),18:30,키움  4:2  두산,MBC SPORTS+,잠실
60,4.16 (토),14:00,삼성  2:6  SSG,SBS,문학
61,4.16 (토),17:00,KIA  14:0  NC,SPOTV2,창원
62,4.16 (토),17:00,KT  8:0  롯데,SBS SPORTS,사직
63,4.16 (토),17:00,LG  6:2  한화,SPOTV,대전
64,4.16 (토),17:00,키움  1:4  두산,"KBS N SPORTS, MBC SPORTS+",잠실
65,4.17 (일),14:00,KIA  4:3  NC,SPOTV2,창원
66,4.17 (일),14:00,KT  0:3  롯데,KBS N SPORTS,사직
67,4.17 (일),14:00,LG  8:7  한화,SBS SPORTS,대전
68,4.17 (일),14:00,삼성  5:7  SSG,SPOTV,문학
69,4.17 (일),14:00,키움  6:2  두산,MBC SPORTS+,잠실
70,4.19 (화),18:30,한화  6:2  롯데,SBS SPORTS,사직
71,4.19 (화),18:30,KT  5:0  LG,SPOTV2,잠실
72,4.19 (화),18:30,두산  3:6  KIA,MBC SPORTS+,광주
73,4.19 (화),18:30,삼성  8:11  NC,SPOTV,창원
74,4.19 (화),18:30,키움  8:5  SSG,KBS N SPORTS,문학
75,4.20 (수),18:30,한화  0:7  롯데,SBS SPORTS,사직
76,4.20 (수),18:30,KT  5:3  LG,SPOTV2,잠실
77,4.20 (수),18:30,두산  4:3  KIA,MBC SPORTS+,광주
78,4.20 (수),18:30,삼성  0:3  NC,SPOTV,창원
79,4.20 (수),18:30,키움  1:6  SSG,KBS N SPORTS,문학
80,4.21 (목),18:30,한화  7:6  롯데,SBS SPORTS,사직
81,4.21 (목),18:30,KT  6:2  LG,SPOTV2,잠실
82,4.21 (목),18:30,두산  2:1  KIA,MBC SPORTS+,광주
83,4.21 (목),18:30,삼성  10:3  NC,SPOTV,창원
84,4.21 (목),18:30,키움  2:4  SSG,KBS N SPORTS,문학
85,4.22 (금),18:30,KIA  5:4  키움,KBS N SPORTS,고척
86,4.22 (금),18:30,LG  5:1  두산,SPOTV,잠실
87,4.22 (금),18:30,롯데  8:2  삼성,SBS SPORTS,대구
88,4.22 (금),18:30,NC  3:4  KT,SPOTV2,수원
89,4.22 (금),18:30,SSG  0:2  한화,MBC SPORTS+,대전
90,4.23 (토),14:00,KIA  1:3  키움,SBS,고척
91,4.23 (토),17:00,LG  2:4  두산,SPOTV,잠실
92,4.23 (토),17:00,롯데  4:2  삼성,SBS SPORTS,대구
93,4.23 (토),17:00,NC  3:4  KT,"MBC SPORTS+, SPOTV2",수원
94,4.23 (토),17:00,SSG  2:9  한화,KBS N SPORTS,대전
95,4.24 (일),14:00,KIA  14:2  키움,KBS N SPORTS,고척
96,4.24 (일),14:00,LG  5:0  두산,SPOTV,잠실
97,4.24 (일),14:00,롯데  7:4  삼성,SBS SPORTS,대구
98,4.24 (일),14:00,NC  2:1  KT,SPOTV2,수원
99,4.24 (일),14:00,SSG  3:1  한화,MBC SPORTS+,대전
100,4.26 (화),18:30,KIA  10:5  KT,SBS SPORTS,수원
101,4.26 (화),18:30,LG  4:7  삼성,KBS N SPORTS,대구
102,4.26 (화),18:30,NC  4:8  두산,MBC SPORTS+,잠실
103,4.26 (화),18:30,SSG  8:1  롯데,SPOTV2,사직
104,4.26 (화),18:30,키움  2:5  한화,SPOTV,대전
105,4.27 (수),18:30,KIA  1:3  KT,SBS SPORTS,수원
106,4.27 (수),18:30,LG  7:0  삼성,KBS N SPORTS,대구
107,4.27 (수),18:30,NC  5:6  두산,MBC SPORTS+,잠실
108,4.27 (수),18:30,SSG  1:1  롯데,SPOTV2,사직
109,4.27 (수),18:30,키움  7:0  한화,SPOTV,대전
110,4.28 (목),18:30,KIA  3:5  KT,SBS SPORTS,수원
111,4.28 (목),18:30,LG  6:4  삼성,KBS N SPORTS,대구
112,4.28 (목),18:30,NC  9:5  두산,MBC SPORTS+,잠실
113,4.28 (목),18:30,SSG  1:4  롯데,SPOTV2,사직
114,4.28 (목),18:30,키움  3:1  한화,SPOTV,대전
115,4.29 (금),18:30,한화  4:9  NC,KBS N SPORTS,창원
116,4.29 (금),18:30,KT  6:4  키움,SPOTV,고척
117,4.29 (금),18:30,롯데  9:4  LG,SBS SPORTS,잠실
118,4.29 (금),18:30,두산  7:8  SSG,SPOTV2,문학
119,4.29 (금),18:30,삼성  4:3  KIA,MBC SPORTS+,광주
120,4.30 (토),14:00,삼성  5:4  KIA,SBS,광주
121,4.30 (토),17:00,한화  2:0  NC,SBS SPORTS,창원
122,4.30 (토),17:00,KT  1:4  키움,"KBS N SPORTS, SPOTV",고척
123,4.30 (토),17:00,롯데  3:1  LG,MBC SPORTS+,잠실
124,4.30 (토),17:00,두산  1:2  SSG,SPOTV2,문학
